GENE_A,GENE_B
SNAPC1,TBP
SNAPC1,SNAPC3
SCNN1A,UBC
RAD23A,UBQLN4
RAD23A,XPC
PSMC2,SKIL
PSMC2,TBP
PNMA1,UBQLN4
PCDH17,UBQLN4
NFIX,NFIX
NFIX,RFX1
LSM4,LSM4
LSM4,LSM3
LRP2,LRP2
LRP2,PIP5K1C
USP25,KLHL13
JARID2,MTF2
HSPA13,UBQLN4
WDR77,HIST2H2A
XPC,XPC
XPC,LSM3
H2AFX,H2AFX
H2AFX,XPC
H2AFX,MDC1
FZD7,UBQLN4
EAPP,UBQLN4
DPPA4,DPPA2
DPPA2,DPPA2
DLL1,DLL1
CEP57,UIMC1
SNRPA,SNRPA
SNRPA,C19orf43
BMPR2,TUBB
BMPR2,C4BPA
BMPR2,BMPR2
BMP2,BMP2
BMP2,BMPR2
AQP2,AQP2
AQP2,UBC
USP49,UBR5
USP49,USP44
HMOX1,UBC
HMOX1,HMOX1
HMOX1,UFD1L
UBE2C,UBE2C
TRIM5,TRIM5
TAF12,TAF15
TAF12,TBP
SH3GL3,SH3GL3
SH3GL3,VIM
SH3GL3,DPPA4
SH3GL3,SNRPN
ARL4D,UBR1
ARL4D,SNRPN
GSK3A,GSK3A
GSK3A,SGK3
RPLP1,SAT1
RPLP1,RPLP1
COPB1,UBQLN4
COPB1,RGS4
POM121,POM121
POM121,RBPMS
OTX1,RBPMS
RBPMS,LZTS2
RBPMS,C2orf51
RBPMS,RBPMS
SLC9A2,SLC9A2
ARHGAP1,HSP90AB1
ARHGAP1,ARHGAP1
ARHGAP1,RASA1
PRNP,STIP1
PRDX1,PPP2R1A
PRDX1,PRDX1
PRDX1,PPP2R1B
PCDH8,UBQLN4
PCDH8,PCDH8
HOXB1,HOXB1
HOXB1,PAX6
PAX6,SOX2
PAX6,LHX2
PAX6,SIX3
PAX6,PROX1
PAX6,PAX6
PAX6,RAX
PAX6,TBP
FOXL2,PAK1
NR6A1,UIMC1
NR6A1,NR6A1
SIX3,TLE3
SIX3,NR4A3
CALR,CALR
CALR,NKX2-1
ATF6,ATF6
TEAD2,NCOA1
NKX2-1,WWTR1
NKX2-1,NCOA1
RORB,NCOA1
VTA1,DPPA2
NBR1,NBR1
NBR1,VTA1
CDH3,CDH3
CDH3,JUP
JUP,MUC1
JUP,TCF7L2
CDH2,GNA13
CDH2,JUP
PHF17,HIST2H3C
FUS,SFRS4
FUS,FUS
FUS,SFPQ
FUS,ILF3
ILF2,ILF3
HNRNPC,LMO3
HNRNPC,HNRNPC
MORF4L2,HDAC9
SORT1,GGA1
ARF3,GGA1
SNRPD3,WDR77
SNRPD3,LSM3
SNRPD3,STXBP2
SNRPD3,SNRPN
SNRPD3,GEMIN7
RASA1,RASA1
RASA1,SOCS3
RASA1,SLC9A2
RASA1,G3BP1
UBQLN4,UBQLN4
UBQLN4,SCAF1
UBQLN4,RSRC2
FKBP7,UBQLN4
FGFR2,FGFR2
FGFR1,FGFR1
FGFR1,FRS2
EPHA4,EPHA4
EPHA4,FGFR2
EPHA4,FGFR1
EXOSC9,EXOSC5
EXOSC9,EXOSC9
EXOSC9,DDX39
EIF4G2,SKIL
EIF4G2,NCBP1
EIF4G2,EIF3F
GRAP2,RBPMS
HNRNPK,PCBP1
HNRNPK,TBP
HNRNPK,UBC
HNRNPK,GRAP2
HNRNPK,HNRNPL
HNRNPK,HNRNPK
HNRNPK,DIDO1
HNRNPA1,TTF2
HNRNPA1,SUFU
HNRNPA1,RBM39
HNRNPA1,LARP7
HNRNPA1,ILF3
