"Name","Type","Description","Notes","Connectivity","Local Connectivity","Indegree","Outdegree","Owner"
"caffeine","Small Molecule",,,"507","1","0","1","Public"
"flurandrenolide","Small Molecule",,,"760","1","0","1","Public"
"Retinoic acid","Small Molecule",,,"795","2","0","2","Public"
"C.I. 77491","Small Molecule",,,"924","1","1","0","Public"
"tamoxifen","Small Molecule",,,"551","2","0","2","Public"
"Cyclic AMP","Small Molecule",,,"3422","4","3","1","Public"
"phospholipids","Small Molecule",,,"883","4","2","2","Public"
"levodopa","Small Molecule",,,"331","2","1","1","Public"
"oxygen","Small Molecule",,,"2037","6","4","2","Public"
"Adenosine triphosphate","Small Molecule",,,"3424","15","10","5","Public"
"7-Hydroxystaurosporine","Small Molecule",,,"159","1","0","1","Public"
"Ceramide","Small Molecule",,,"921","4","3","1","Public"
"1,2-Diacetin","Small Molecule","diacylglycerol",,"743","8","3","5","Public"
"doxorubicin","Small Molecule",,,"519","1","0","1","Public"
"sodium chloride","Small Molecule",,,"1102","6","4","2","Public"
"etretinate","Small Molecule",,,"588","1","0","1","Public"
"Dinoprostone","Small Molecule",,,"1471","4","3","1","Public"
"baicalein","Small Molecule",,,"123","2","0","2","Public"
"SB 203580","Small Molecule",,,"685","3","1","2","Public"
"Herbimycin","Small Molecule",,,"306","3","0","3","Public"
"Didemnaketal B","Small Molecule",,,"70","1","0","1","Public"
"Phorbol ester","Small Molecule",,,"2268","7","3","4","Public"
"HYALURONIC ACID","Small Molecule",,,"528","5","3","2","Public"
"trapoxin","Small Molecule",,,"32","1","0","1","Public"
"estradiol","Small Molecule",,,"1786","3","1","2","Public"
"glyburide","Small Molecule",,,"247","2","0","2","Public"
"2-mercaptoethanol","Small Molecule",,,"162","1","0","1","Public"
"cycloheximide","Small Molecule",,,"1133","4","0","4","Public"
"cisplatin","Small Molecule",,,"640","4","2","2","Public"
"gemcitabine","Small Molecule",,,"110","1","0","1","Public"
"Hexamethylenebisacetamide","Small Molecule",,,"76","1","0","1","Public"
"dimethyl sulfoxide","Small Molecule",,,"382","4","1","3","Public"
"cytochalasin D","Small Molecule",,,"354","1","0","1","Public"
"ascorbic acid","Small Molecule",,,"234","1","1","0","Public"
"dexamethasone","Small Molecule",,,"1621","3","0","3","Public"
"Trisodium vanadate","Small Molecule",,,"360","1","0","1","Public"
"nadide","Small Molecule",,,"454","2","1","1","Public"
"Edetic acid","Small Molecule",,,"497","2","0","2","Public"
"Nitro-L-arginine","Small Molecule",,,"133","1","0","1","Public"
"Sodium valproate","Small Molecule",,,"53","1","0","1","Public"
"PD 98,059","Small Molecule",,,"1022","5","1","4","Public"
"L-Phosphatidic acid","Small Molecule",,,"436","2","1","1","Public"
"4beta-Phorbol","Small Molecule",,,"28","2","0","2","Public"
"NO","Small Molecule","nitric oxide",,"2268","8","3","5","Public"
"deferoxamine","Small Molecule",,,"269","1","0","1","Public"
"resveratrol","Small Molecule",,,"498","3","1","2","Public"
"wortmannin","Small Molecule",,,"904","3","1","2","Public"
"LEUKOTRIENE B4","Small Molecule",,,"466","5","2","3","Public"
"Monooleylphosphatidic acid","Small Molecule",,,"592","4","2","2","Public"
"linolenate","Small Molecule",,,"100","1","0","1","Public"
"Abciximab","Small Molecule",,,"44","1","0","1","Public"
"thapsigargin","Small Molecule",,,"482","2","0","2","Public"
"Bryostatin 1","Small Molecule",,,"139","4","1","3","Public"
"ZINC","Small Molecule",,,"1204","12","6","6","Public"
"2-Arachidonylglycerol","Small Molecule",,,"135","1","0","1","Public"
"staurosporine","Small Molecule",,,"685","3","2","1","Public"
"U0126","Small Molecule",,,"680","3","0","3","Public"
"Sphinganine","Small Molecule",,,"68","1","0","1","Public"
"Egtazic acid","Small Molecule",,,"348","3","2","1","Public"
"hemin","Small Molecule",,,"228","1","0","1","Public"
"rottlerin","Small Molecule",,,"213","4","1","3","Public"
"sucrose","Small Molecule",,,"779","4","3","1","Public"
"rapamycin","Small Molecule",,,"710","3","0","3","Public"
"ionomycin","Small Molecule",,,"515","4","2","2","Public"
"F-Met-leu-phe","Small Molecule",,,"437","5","2","3","Public"
"Prostaglandin E1","Small Molecule",,,"1298","6","3","3","Public"
"aspirin","Small Molecule",,,"473","1","0","1","Public"
"piceatannol","Small Molecule",,,"138","1","0","1","Public"
"beta-Cyclodextrin, methyl ethers","Small Molecule",,,"72","1","1","0","Public"
"NSC 655091","Small Molecule",,,"80","2","0","2","Public"
"benzene","Small Molecule",,,"84","1","0","1","Public"
"actinomycin D","Small Molecule",,,"629","2","0","2","Public"
"bucladesine","Small Molecule",,,"276","1","0","1","Public"
"acetylcysteine","Small Molecule",,,"480","2","0","2","Public"
"daunorubicin","Small Molecule",,,"162","1","0","1","Public"
"sphingolipids","Small Molecule",,,"97","2","1","1","Public"
"acetylglucosamine","Small Molecule",,,"252","2","0","2","Public"
"rolipram","Small Molecule",,,"164","2","1","1","Public"
"Midostaurin","Small Molecule",,,"43","1","0","1","Public"
"arginine","Small Molecule",,,"299","1","0","1","Public"
"ritonavir","Small Molecule",,,"163","1","0","1","Public"
"N,O-Bis(trimethylsilyl)acetamide","Small Molecule",,,"421","3","1","2","Public"
"BAPTA-AM","Small Molecule",,,"182","1","0","1","Public"
"hydrocortisone","Small Molecule",,,"935","3","3","0","Public"
"phosphoinositides","Small Molecule",,,"1165","5","2","3","Public"
"Calcimycin","Small Molecule",,,"784","5","2","3","Public"
"SODIUM BUTYRATE","Small Molecule",,,"322","2","0","2","Public"
"genistein","Small Molecule",,,"947","4","0","4","Public"
"trolox","Small Molecule",,,"71","1","0","1","Public"
"vincristine","Small Molecule",,,"150","3","2","1","Public"
"U46619","Small Molecule",,,"95","1","0","1","Public"
"sphingosine","Small Molecule",,,"337","4","1","3","Public"
"progesterone","Small Molecule",,,"1505","6","2","4","Public"
"dieldrin","Small Molecule",,,"46","1","0","1","Public"
"leukotriene D4","Small Molecule",,,"102","2","1","1","Public"
"N-(6-Aminohexyl)-5-chloro-1-naphthalenesulfonamide monohydrochloride","Small Molecule",,,"76","1","0","1","Public"
"epoprostenol","Small Molecule",,,"555","5","3","2","Public"
"etoposide","Small Molecule",,,"463","2","0","2","Public"
"Androstanolone","Small Molecule",,,"386","1","0","1","Public"
"VALPROIC ACID","Small Molecule",,,"373","3","0","3","Public"
"prednisolone","Small Molecule",,,"167","2","0","2","Public"
"indomethacin","Small Molecule",,,"728","4","1","3","Public"
"Andrographolide","Small Molecule",,,"30","1","1","0","Public"
"cyclic gmp","Small Molecule",,,"1197","6","3","3","Public"
"LITHIUM","Small Molecule",,,"395","1","0","1","Public"
"phosphatidylserines","Small Molecule",,,"248","3","2","1","Public"
"Platinum Black","Small Molecule",,,"43","1","1","0","Public"
"adenylic acid","Small Molecule",,,"1499","8","7","1","Public"
"BRN 5482740","Small Molecule",,,"342","3","1","2","Public"
"spermine","Small Molecule",,,"264","1","0","1","Public"
"Heparinic acid","Small Molecule",,,"957","6","2","4","Public"
"N-acetylsphingosine","Small Molecule",,,"239","2","0","2","Public"
"Manganous ion","Small Molecule",,,"387","1","1","0","Public"
"prednisone","Small Molecule",,,"65","1","0","1","Public"
"diethylstilbestrol","Small Molecule",,,"1862","5","1","4","Public"
"Sphingosine 1-phosphate","Small Molecule",,,"466","2","1","1","Public"
"H2O2","Small Molecule",,,"1987","8","3","5","Public"
"Bisindolylmaleimide","Small Molecule",,,"103","3","1","2","Public"
"paclitaxel","Small Molecule",,,"593","1","0","1","Public"
"Superoxide","Small Molecule",,,"964","4","3","1","Public"
"p-benzoquinone","Small Molecule",,,"173","1","1","0","Public"
"hydroquinone","Small Molecule",,,"115","1","0","1","Public"
"Leupeptin","Small Molecule",,,"164","1","0","1","Public"
"Dithiothreitol","Small Molecule",,,"288","2","0","2","Public"
"Oxophenylarsine","Small Molecule",,,"141","1","0","1","Public"
"Mantuamycin","Small Molecule",,,"245","2","0","2","Public"
"guanosine 5'-triphosphate","Small Molecule",,,"1169","3","2","1","Public"
"Zymosan","Small Molecule",,,"302","4","2","2","Public"
"calcitriol","Small Molecule",,,"443","2","1","1","Public"
"oleic acid","Small Molecule",,,"322","5","2","3","Public"
"methotrexate","Small Molecule",,,"309","1","0","1","Public"
"calpeptin","Small Molecule",,,"100","1","1","0","Public"
"mastoparan","Small Molecule",,,"117","1","0","1","Public"
"biotin","Small Molecule",,,"179","1","1","0","Public"
"atorvastatin","Small Molecule",,,"253","1","0","1","Public"
"Melatonin","Small Molecule",,,"617","1","0","1","Public"
"DIZOCILPINE MALEATE","Small Molecule",,,"201","2","0","2","Public"
"naloxone","Small Molecule",,,"220","2","0","2","Public"
"Phomin","Small Molecule",,,"253","4","1","3","Public"
"colchicine","Small Molecule",,,"399","2","0","2","Public"
"Tetracosactid","Small Molecule",,,"17","1","0","1","Public"
"pentostatin","Small Molecule",,,"20","1","0","1","Public"
"COPPER","Small Molecule",,,"699","3","0","3","Public"
"prostanoids","Small Molecule",,,"203","1","1","0","Public"
"Cilastatin sodium","Small Molecule",,,"412","1","0","1","Public"
"cyclosporine","Small Molecule",,,"538","1","0","1","Public"
"Anandamide","Small Molecule",,,"270","2","0","2","Public"
"leukotriene C4","Small Molecule",,,"136","2","1","1","Public"
"Dextran Sulfate","Small Molecule",,,"84","1","0","1","Public"
"lipids","Small Molecule",,,"1919","6","3","3","Public"
"desipramine","Small Molecule",,,"126","1","0","1","Public"
"4-(2-Pyridylazo)resorcinol","Small Molecule",,,"96","1","1","0","Public"
"Calcosan","Small Molecule",,,"136","3","2","1","Public"
"CALCIUM","Small Molecule",,,"4908","11","6","5","Public"
"Capsaicin","Small Molecule",,,"327","2","0","2","Public"
"Mercury chloride","Small Molecule",,,"52","1","0","1","Public"
"Fulvestrant","Small Molecule",,,"213","1","0","1","Public"
"Fenolipuna","Small Molecule",,,"66","1","1","0","Public"
"lipoteichoic acid","Small Molecule",,,"144","1","0","1","Public"
"carbon monoxide","Small Molecule",,,"385","1","1","0","Public"
"allopurinol","Small Molecule",,,"103","1","0","1","Public"
"lysine","Small Molecule",,,"420","1","1","0","Public"
"MAGNESIUM","Small Molecule",,,"834","3","2","1","Public"
"4-Bromophenacyl bromide","Small Molecule",,,"47","1","1","0","Public"
"diphosphate","Small Molecule",,,"144","1","1","0","Public"
"tetracycline","Small Molecule",,,"379","5","1","4","Public"
"quercetin","Small Molecule",,,"461","2","0","2","Public"
"Luthium chloride","Small Molecule",,,"207","2","1","1","Public"
"thermozymocidin","Small Molecule",,,"30","1","0","1","Public"
"okadaic acid","Small Molecule",,,"663","5","2","3","Public"
"calcium ion","Small Molecule",,,"202","2","1","1","Public"
"curcumin","Small Molecule",,,"544","1","0","1","Public"
"nocodazole","Small Molecule",,,"438","1","0","1","Public"
"aspartic acid","Small Molecule",,,"211","2","2","0","Public"
"glutathione","Small Molecule",,,"948","4","3","1","Public"
"carbohydrates","Small Molecule",,,"721","4","2","2","Public"
"prostaglandin","Small Molecule",,,"639","2","2","0","Public"
"epinephrine","Small Molecule",,,"617","3","1","2","Public"
"fatty acids","Small Molecule",,,"1496","6","3","3","Public"
"ketotifen","Small Molecule",,,"34","1","0","1","Public"
"LY 294002","Small Molecule",,,"209","1","0","1","Public"
"Adriamycin","Small Molecule",,,"116","1","0","1","Public"
"fucan sulfate","Small Molecule",,,"95","2","0","2","Public"
"Dronabinol","Small Molecule",,,"309","2","0","2","Public"
"Deoxyglucose","Small Molecule",,,"200","1","1","0","Public"
"adenine","Small Molecule",,,"176","2","2","0","Public"
"Natrium","Small Molecule",,,"1337","5","3","2","Public"
"acetate","Small Molecule",,,"310","1","0","1","Public"
"N-ethylmaleimide","Small Molecule",,,"276","2","1","1","Public"
"Compound 504","Small Molecule",,,"123","1","0","1","Public"
"phenylephrine","Small Molecule",,,"378","2","1","1","Public"
"4-(Methylamino)azobenzene","Small Molecule",,,"18","1","1","0","Public"
"Gro-pip2","Small Molecule",,,"269","2","1","1","Public"
"nicotine","Small Molecule",,,"702","5","2","3","Public"
"calphostin C","Small Molecule",,,"325","2","1","1","Public"
"ethanol","Small Molecule",,,"1816","8","4","4","Public"
"serotonin","Small Molecule",,,"1325","6","4","2","Public"
"cholesterol","Small Molecule",,,"1487","5","4","1","Public"
"phosphoramidon","Small Molecule",,,"88","1","0","1","Public"
"KT 5720","Small Molecule",,,"87","1","0","1","Public"
