"Source","Relation","Target","Type","Sentence","MedLine Reference","Connectivity","# of References","Owner"
"PKC","--->","sperm cell penetration","Regulation","Protein kinase C (PKC) activity was well recognized to increase dramatically as a result of a [Ca 2+ ] i elevation after sperm penetration or artificial activation in Xenopus [ 24 , 25 ] and mouse [ 26 ] oocytes., Similar phosho-PKC translocation was also observed after sperm penetration or parthenogenetic activation of MII oocytes., PKC translocation in mouse eggs fertilized in vivo was observed about 40 min after sperm penetration (during PBII formation) [ 26 ].","12890733:10028, 15695617:10103, 12080017:10045","2","3","Public"
"PKC","--->","thymoma","Regulation","Previously, we have observed that phorbol ester treatment of EL4 mouse thymoma cells causes a rapid decrease in cytosolic calcium, phospholipid-dependent protein kinase (Ca, PL-PK) activity, which is mediated through the specific phorbol ester cell-surface receptors identified on EL4 cells., The present study compared the role of two protein kinase C (PK-C) activating agents, the phorbol ester phorbol-12-acetate-13-myristate (PMA) and the membrane-permeating diacylglycerol dioctanoyl-sn-glycerol (DiC8) in the activation of EL4/6.1 thymoma cells. <more data available......>","6828143:2, 2784444:0, 11804959:10372, 10336417:10166, 16159892:10374","2","5","Public"
"PKC","--->","breast cancer","Regulation","Protein kinase C induces motility of breast cancers by upregulating secretion of urokinase-type plasminogen activator through activation of AP-1 and NFkappaB., DISCUSSION TOP ABSTRACT INTRODUCTION MATERIALS AND METHODS RESULTS DISCUSSION REFERENCES In this study, we have shown that the regulation of adhesion of a breast carcinoma cell line depends on PKC activity and functions through ß 1 integrins., Signalling-competent truncated forms of ErbB2 in breast cancer cells: differential regulation by protein kinase C and phosphatidylinositol 3-kinase. <more data available......>","15031204:10267, 11289113:10190, 16061662:10422, 16166314:10015, 12079996:10248, 14996734:10580, 11967182:10166, 10537314:10228, 12727841:10721, 14612509:10022 <more data available......>","2","91","Public"
"PKC","--->","thyroiditis","Regulation","Elevation of protein kinase C in thymocytes isolated from a Lewis rat model of autoimmune thyroiditis prevents assembly of immunodetectable connexin43 gap junctions and reduces intercellular communication.","12606457:10399","2","1","Public"
"PKC","--->","cardiovascular tone","Regulation","However, PKC inhibition did attenuate basal vascular tone and basal current ( Figures 7 and 8 )., These investigators concluded that insulin may have not only anacute vasodilatory effect but also chronically modulate vascular tone.Moreover, they postulated that activation of PKC in the vasculartissues may be a primary event that leads to endothelial dysfunction ininsulin-resistant states., Studies in these preparations have the advantage that the endogenous PKC signaling pathway is present, and the contractile response to PKC activation can be measured in myocytes independent of changes in vascular tone. <more data available......>","11884378:10151, 11159815:10216, 14764650:10138, 14681203:10228, 15550504:10024, 10409174:10002, 10484440:10013, 12919931:10030, 15358611:10019, 15665049:10393 <more data available......>","2","43","Public"
"sphingosine","---|","PKC","Regulation","Sphingosine was reported to inhibit protein kinase C (PKC) and is believed to be a negative regulator of cell signaling (Hannun and Bell, 1987 )., Calphostin and sphingosine inhibit PKC, interacting with the regulatory moiety, and sanguivamicin, H-7, and staurosporine interact with the ATP binding site., For instance, sphingosine can induce a potent and reversible inhibition of protein kinase C in vitro and in cell cultures ( 26-29 )., Several studies have demonstrated that sphingosine or lysosphingolipids can inhibit PKC activity, induce growth arrest at the G 1 phase of the cell cycle, and down-regulate c-myc expression ( 26 , 56 ). <more data available......>","12665551:10202, 8952590:10087, 10085103:10237, 10336417:10255, 11956206:10017, 9058737:10130, 12424251:10281, 14702348:10025, 15302883:10249, 9536027:10217 <more data available......>","2","60","Public"
"hemin","--+>","PKC","Regulation","Hemin activates human neutrophil PKC., However, PKC activation induced by hemin may not be dependent on the presence of the plasma membrane.","12010821:10133, 10092654:10100","2","2","Public"
"tetracycline","--->","ELA2","Regulation","Detection of secreted neutrophil elastase Secretion of neutrophil elastase was determined by analysis of the amount of HNE protein present in cell culture supernatants of U937T cells after induction of tetracycline-dependent HNE expression.","16551967:10074","2","1","Public"
"PKC","--->","leiomyoma","Regulation","Differential regulation of protein kinase C isoforms in human uterine leiomyoma.","11751262:10247","2","1","Public"
"dexamethasone","--->","PKC","Regulation","DEX rapidly suppresses phosphorylation of Fyn, Src, LAT, PKB, PKC, ERK1/2, JNK, and p38 MAPK in activated CD4 + cells ( Figure 4 )., We have reported that both dehydroepiandrosterone (DHEA) and dexamethasone (Dexa) directly activate PKC., Alternatively, PKC can stimulate Raf1 activation in a way that cannot be inhibited by dexamethasone., The effect of sphingosine, a known selective inhibitor of protein kinase C, on the induction of tyrosine aminotransferase (TAT) and tryptophan oxygenase (TO) by dexamethasone was studied in the primary culture of rat hepatocytes to determine the possible involvement of protein kinase C in the expression of glucocorticoid action. <more data available......>","15899916:10146, 11032731:0, 10336436:10334, 1970728:0, 1974259:2, 9284886:2, 11282455:6, 15100355:10355, 9218566:3, 14993217:10173 <more data available......>","2","11","Public"
